Close,CloseTarget,MACD,Stochastics,ATR
1.4425,1.4331,0.0025241589383807085,93.78698224852009,0.019399999999999862
1.4331,1.4398,0.0022093708979269077,65.9763313609466,0.018100000000000005
1.4398,1.436,0.0024033227132940105,85.79881656804696,0.019600000000000062
1.436,1.4438,0.002193227591048976,74.55621301775103,0.008999999999999897
1.4438,1.4413,0.0025352525749969095,97.63313609467416,0.014699999999999935
1.4413,1.438,0.002513303044507399,87.86764705882328,0.010299999999999976
1.438,1.4499,0.002175105141369802,75.73529411764656,0.014899999999999913
1.4499,1.451,0.002713506389879354,100.0,0.01739999999999986
1.451,1.4446,0.003074365739509656,100.0,0.008399999999999963
1.4446,1.4379,0.002756555599156413,76.02996254681678,0.015000000000000124
1.4379,1.4259,0.001945657574362489,49.80842911877354,0.01100000000000012
1.4259,1.4205,0.0004302140893093975,0.0,0.015699999999999825
1.4205,1.4092,-0.0010603123587567416,0.0,0.010699999999999932
1.4092,1.4,-0.0029080895537846926,0.0,0.01440000000000019
1.4,1.4097,-0.004794730621938935,0.0,0.030399999999999983
1.4097,1.3882,-0.005286188033075186,19.01960784313728,0.015600000000000058
1.3882,1.3653,-0.00701215611848527,0.0,0.022499999999999964
1.3653,1.3673,-0.009646060633749265,0.0,0.030999999999999917
1.3673,1.3683,-0.01103744694834198,2.3337222870478405,0.019299999999999873
1.3683,1.3747,-0.0115675177068979,3.5005834305718904,0.018300000000000205
1.3747,1.3878,-0.011072461970588976,10.968494749124927,0.019400000000000084
1.3878,1.38,-0.009376713447896133,26.25437572928814,0.023499999999999854
1.38,1.3685,-0.008378259037582103,18.5372005044135,0.0132000000000001
1.3685,1.3706,-0.008159439039217524,4.407713498622716,0.021299999999999875
1.3706,1.3566,-0.00751163478251546,8.745874587458884,0.015200000000000102
1.3566,1.346,-0.007729349471179446,0.0,0.02320000000000011
1.346,1.3498,-0.008297508019320828,0.0,0.02190000000000003
1.3498,1.354,-0.008051343138042562,5.965463108320304,0.015300000000000091
1.354,1.3592,-0.007200937403869231,12.558869701726882,0.018799999999999928
1.3592,1.3542,-0.0058715987869884315,31.27962085308027,0.018999999999999906
1.3542,1.3594,-0.004972585140261674,19.617224880382818,0.015800000000000036
1.3594,1.3386,-0.0036677177866986307,32.057416267942365,0.016000000000000014
1.3386,1.3169,-0.003980795261634657,0.0,0.02210000000000001
1.3169,1.334,-0.0054848201987634775,0.0,0.022299999999999986
1.334,1.3348,-0.004988732570414305,24.11847672778579,0.022499999999999964
1.3348,1.3432,-0.0042627099803948035,28.367670364500864,0.012599999999999945
1.3432,1.3377,-0.0028472214815506713,48.9757914338919,0.020999999999999908
1.3377,1.3643,-0.0019854417296020846,38.73370577281173,0.01649999999999996
1.3643,1.3645,0.0007652819785100018,100.0,0.032200000000000006
1.3645,1.3787,0.002863924235990113,100.0,0.01200000000000001
1.3787,1.3776,0.00543766472136308,100.0,0.025299999999999878
1.3776,1.3877,0.007159627007530126,98.22006472491893,0.014399999999999968
1.3877,1.3742,0.00902197410078726,100.0,0.01739999999999986
1.3742,1.3739,0.009219244734413932,80.93220338983072,0.018999999999999906
1.3739,1.3756,0.009173314363058925,80.50847457627113,0.016599999999999948
1.3756,1.3777,0.009090497512161984,82.909604519774,0.014499999999999957
1.3777,1.3896,0.009002671960520073,85.87570621468925,0.01880000000000015
1.3896,1.3925,0.00960744733184076,100.0,0.01980000000000004
1.3925,1.3906,0.010024194969092334,100.0,0.013499999999999845
1.3906,1.3902,0.009939022048774058,96.53284671532846,0.011300000000000088
1.3902,1.4192,0.009599014341816467,95.80291970802926,0.017800000000000038
1.4192,1.4148,0.011189994871006874,100.0,0.03839999999999999
1.4148,1.3857,0.01168110249014382,91.95612431444248,0.006699999999999928
1.3857,1.3696,0.009594342896834486,26.048565121412807,0.0343
1.3696,1.3746,0.006678842093285398,0.0,0.02629999999999999
1.3746,1.3815,0.004779263291526014,10.080645161290537,0.019400000000000084
1.3815,1.3796,0.00378761689063881,23.991935483870968,0.020000000000000018
1.3796,1.3776,0.0028317102679548405,20.161290322580626,0.015600000000000058
1.3776,1.3838,0.0019211001272434166,16.129032258064502,0.015799999999999814
1.3838,1.3546,0.0016580149803014426,28.629032258064445,0.012499999999999956
1.3546,1.3603,-0.0006835152275754265,0.0,0.03359999999999985
1.3603,1.3752,-0.001909480216541598,8.823529411764767,0.017199999999999882
1.3752,1.3626,-0.0016470207278908172,31.888544891640798,0.02189999999999981
1.3626,1.3533,-0.0023158879622360317,12.383900928792583,0.02210000000000001
1.3533,1.3463,-0.0033805548995214946,0.0,0.01440000000000019
1.3463,1.346,-0.004521358403246424,0.0,0.013100000000000112
1.346,1.351,-0.005193268053953492,0.0,0.01200000000000001
1.351,1.3495,-0.005126676496878334,13.227513227513004,0.016799999999999926
1.3495,1.3514,-0.005002296067764968,9.259259259258867,0.01110000000000011
1.3514,1.3335,-0.004591332722838622,14.28571428571395,0.010099999999999998
1.3335,1.335,-0.005407711214692986,0.0,0.021299999999999875
1.335,1.3234,-0.0056644902222416525,2.9821073558649234,0.009599999999999831
1.3234,1.331,-0.006452543892641492,0.0,0.014499999999999957
1.331,1.3331,-0.006204253575549433,14.67181467181475,0.01660000000000017
1.3331,1.3443,-0.005620931957080853,18.725868725868782,0.015800000000000036
1.3443,1.3464,-0.004160244476086499,40.34749034749056,0.02729999999999988
1.3464,1.3403,-0.002776102724497973,58.673469387755254,0.010600000000000165
1.3403,1.3403,-0.0020756561710743374,56.52173913043517,0.01869999999999994
1.3403,1.3403,-0.001439338678835742,60.357142857143295,0.011200000000000099
1.3403,1.3413,-0.0008669042723082289,60.357142857143295,0.009500000000000064
1.3413,1.3346,-0.00028499854771182453,63.928571428571466,0.010499999999999954
1.3346,1.3375,-0.00026747798970898524,40.00000000000032,0.017100000000000115
1.3375,1.3186,4.105519568545213e-05,50.35714285714282,0.01529999999999987
1.3186,1.3034,-0.0010202303325254156,0.0,0.022499999999999964
1.3034,1.2981,-0.002746745608793618,0.0,0.02300000000000013
1.2981,1.3018,-0.0041733426323741305,0.0,0.011900000000000022
1.3018,1.3035,-0.004692027999951028,7.660455486542517,0.009399999999999853
1.3035,1.2995,-0.004692211310041505,11.18012422360263,0.008999999999999897
1.2995,1.3079,-0.004730661865644812,2.898550724637821,0.006299999999999972
1.3079,1.3045,-0.003899221345166917,20.28985507246383,0.013899999999999801
1.3045,1.3051,-0.0033236623174558288,14.814814814814758,0.017300000000000093
1.3051,1.3043,-0.00265593082718942,16.203703703703496,0.010299999999999976
1.3043,1.306,-0.0020419985844381382,14.351851851851844,0.007200000000000095
1.306,1.3068,-0.001303777325860558,18.28703703703712,0.0052000000000000934
1.3068,1.2936,-0.0005646017531767272,22.081218274111563,0.0041999999999999815
1.2936,1.2962,-0.0008528242801266288,0.0,0.017100000000000115
1.2962,1.2948,-0.0007209664869781279,10.39999999999978,0.01079999999999992
1.2948,1.2929,-0.0005834635128160147,8.391608391607479,0.009700000000000042
1.2929,1.3051,-0.0004816000418008965,0.0,0.005199999999999871
1.3051,1.2942,0.0006047391902185683,81.33333333333259,0.014800000000000146
1.2942,1.278,0.0006914455327049953,8.66666666666712,0.017599999999999838
1.278,1.2721,-0.0003107849607302052,0.0,0.017900000000000027
1.2721,1.2767,-0.0013090341760451565,0.0,0.011599999999999833
1.2767,1.2772,-0.0015172851827651903,13.256484149855746,0.012199999999999989
1.2772,1.2704,-0.0014544709986720143,14.697406340057318,0.00770000000000004
1.2704,1.2826,-0.0017249704776442429,0.0,0.012799999999999923
1.2826,1.2677,-0.0008557991567681097,33.5164835164835,0.014699999999999935
1.2677,1.2664,-0.0011554138078825014,0.0,0.025500000000000078
1.2664,1.274,-0.001291885092762816,0.0,0.006299999999999972
1.274,1.2854,-0.0006685181566445948,19.638242894057,0.016199999999999992
1.2854,1.2965,0.0007443235865260515,49.0956072351425,0.013199999999999878
1.2965,1.2938,0.0026463774601448477,77.7777777777779,0.013399999999999856
1.2938,1.303,0.003838911242360134,70.80103359173158,0.00990000000000002
1.303,1.3022,0.005343074182751274,100.0,0.018199999999999994
1.3022,1.311,0.0062949418583085216,97.81420765027346,0.010999999999999899
1.311,1.31,0.007509054625728812,100.0,0.019200000000000106
1.31,1.3226,0.008157195813065838,97.75784753363253,0.009500000000000064
1.3226,1.3127,0.009352687354550488,100.0,0.01529999999999987
1.3127,1.3079,0.009269941381633881,82.38434163701065,0.015599999999999836
1.3079,1.3159,0.008644104222192289,73.8434163701069,0.017199999999999882
1.3159,1.3146,0.00856441140985012,88.07829181494675,0.019400000000000084
1.3146,1.3144,0.00819491096457762,85.76512455516014,0.011200000000000099
1.3144,1.3134,0.007702484739963099,83.12757201646093,0.013900000000000023
1.3134,1.3266,0.007072879169002515,75.26881720430075,0.011500000000000066
1.3266,1.3258,0.0073780614684307725,100.0,0.01849999999999996
1.3258,1.3283,0.007319114798002378,97.56097560975635,0.007299999999999862
1.3283,1.3175,0.00723387364538034,100.0,0.010800000000000143
1.3175,1.3194,0.006169695931813454,58.62068965517189,0.013800000000000034
1.3194,1.3119,0.00535396298515658,56.37254901960715,0.010900000000000132
1.3119,1.3071,0.004058471359350277,19.607843137254946,0.013800000000000034
1.3071,1.3141,0.0026552470970080096,0.0,0.014699999999999935
1.3141,1.3152,0.0020649863257110107,33.018867924528685,0.01859999999999995
1.3152,1.324,0.0016408605690630181,38.20754716981111,0.008500000000000174
1.324,1.3241,0.0018983652408268567,79.71698113207572,0.012500000000000178
1.3241,1.3245,0.002001511316042812,80.18867924528321,0.01079999999999992
1.3245,1.3369,0.002011781057315057,82.07547169811318,0.005700000000000038
1.3369,1.3457,0.0028154792140393297,100.0,0.014499999999999957
1.3457,1.34,0.003891330994078437,100.0,0.013199999999999878
1.34,1.347,0.004079296590175145,85.23316062176212,0.011400000000000077
1.347,1.3326,0.004542336933171846,100.0,0.008399999999999963
1.3326,1.3312,0.0036429784534994956,63.909774436090345,0.017200000000000104
1.3312,1.3203,0.002740833406818936,60.40100250626562,0.007600000000000051
1.3203,1.3218,0.0011803351288726628,33.082706766917504,0.014699999999999935
1.3218,1.3115,9.431839486673428e-05,36.842105263158246,0.008199999999999985
1.3115,1.315,-0.0014697614668080384,0.0,0.012499999999999956
1.315,1.3271,-0.0023285849896246434,9.859154929577041,0.006899999999999906
1.3271,1.3114,-0.0020426187650937665,43.94366197183069,0.015800000000000036
1.3114,1.3155,-0.002952123514181491,0.0,0.01869999999999994
1.3155,1.3084,-0.0032506646261617027,11.516853932584224,0.008099999999999996
1.3084,1.3029,-0.003909270050139338,0.0,0.014100000000000001
1.3029,1.3083,-0.004681424842923365,0.0,0.008199999999999985
1.3083,1.3175,-0.00472110888118615,12.244897959183827,0.011700000000000044
1.3175,1.3241,-0.003964840165816405,33.106575963718676,0.014100000000000001
1.3241,1.3225,-0.002853602695523061,71.3804713804716,0.012399999999999967
1.3225,1.3212,-0.002112991013678387,69.25795053003557,0.008099999999999996
1.3212,1.3198,-0.0016334036539767882,75.61983471074373,0.010699999999999932
1.3198,1.3273,-0.001358493037002822,69.83471074380222,0.0121
1.3273,1.3358,-0.0005961553417394437,100.0,0.010499999999999954
1.3358,1.3318,0.0005580298800947191,100.0,0.01770000000000005
1.3318,1.3317,0.0010536173138651654,87.84194528875385,0.007500000000000062
1.3317,1.3302,0.001347794551825018,87.53799392097272,0.009899999999999798
1.3302,1.3344,0.00138851615916074,82.97872340425525,0.009500000000000064
1.3344,1.3323,0.0016568680883053408,95.74468085106365,0.008099999999999996
1.3323,1.3234,0.0016229699200303255,89.36170212765944,0.010499999999999954
1.3234,1.3142,0.0008869736674407018,54.90909090909035,0.01550000000000007
1.3142,1.3064,-0.0003431562241977496,0.0,0.0132000000000001
1.3064,1.3096,-0.0017815577921561111,0.0,0.013100000000000112
1.3096,1.3102,-0.0025291460245344985,10.884353741496875,0.006199999999999983
1.3102,1.3081,-0.00294955207124688,12.925170068027256,0.010099999999999998
1.3081,1.311,-0.0033163229056977863,5.782312925170168,0.009200000000000097
1.311,1.3186,-0.0032708171659523023,15.646258503401098,0.009200000000000097
1.3186,1.3077,-0.00259489229602184,41.49659863945561,0.011299999999999866
1.3077,1.3139,-0.002821257075390976,4.64285714285742,0.01330000000000009
1.3139,1.3125,-0.002445721284510784,26.785714285714484,0.015399999999999858
1.3125,1.3121,-0.0022006052121703746,21.785714285714246,0.008399999999999963
1.3121,1.3136,-0.0019809704454246155,20.357142857142975,0.008399999999999963
1.3136,1.3224,-0.0016476437822233818,27.79922779922813,0.009600000000000053
1.3224,1.3155,-0.0007188055997695082,94.11764705882415,0.00990000000000002
1.3155,1.3194,-0.0005260539255450346,56.87499999999924,0.01200000000000001
1.3194,1.3223,-8.250398342281328e-05,81.2499999999993,0.007400000000000073
1.3223,1.3209,0.0004520368804837179,99.31972789115653,0.006200000000000205
1.3209,1.3255,0.0007244483447139403,89.7959183673465,0.00649999999999995
1.3255,1.3241,0.0012332762928270761,100.0,0.011599999999999833
1.3241,1.3239,0.0014603973925787933,92.13483146067495,0.005900000000000016
1.3239,1.3157,0.001566121454598985,91.01123595505707,0.008000000000000007
1.3157,1.3152,0.0010067277818185914,44.94382022471961,0.01200000000000001
1.3152,1.3083,0.0005478636778673575,23.13432835820831,0.008299999999999974
1.3083,1.3054,-0.00028558389964864823,0.0,0.010099999999999998
1.3054,1.3003,-0.0010690615719782578,0.0,0.012599999999999945
1.3003,1.2933,-0.0019490346115656717,0.0,0.008399999999999963
1.2933,1.2936,-0.003003159478811717,0.0,0.009500000000000064
1.2936,1.2917,-0.0036189228504477054,0.9316770186341271,0.005700000000000038
1.2917,1.2826,-0.004059761466909711,0.0,0.005400000000000071
1.2826,1.2731,-0.004875485627541077,0.0,0.009700000000000042
1.2731,1.2716,-0.005952685193676062,0.0,0.014899999999999913
1.2716,1.2694,-0.006598743602101429,0.0,0.008000000000000007
1.2694,1.2783,-0.006962913725203833,0.0,0.008399999999999963
1.2783,1.2814,-0.006311838203046528,16.330275229357632,0.01540000000000008
1.2814,1.2684,-0.005374876679080405,25.917926565874748,0.010099999999999998
1.2684,1.2586,-0.005415998439869462,0.0,0.016100000000000003
1.2586,1.2536,-0.005909566496613819,0.0,0.01429999999999998
1.2536,1.2517,-0.006355068084453573,0.0,0.010499999999999954
1.2517,1.2542,-0.006522654868671299,0.0,0.010699999999999932
1.2542,1.2498,-0.006165597926886106,5.966587112171704,0.01089999999999991
1.2498,1.237,-0.005938351459149829,0.0,0.011300000000000088
1.237,1.2359,-0.006406198758314649,0.0,0.013700000000000045
1.2359,1.2435,-0.006501947305497106,0.0,0.009200000000000097
1.2435,1.2498,-0.005700238292091304,16.70329670329678,0.017000000000000126
1.2498,1.2454,-0.004378125573237598,30.549450549450537,0.012500000000000178
1.2454,1.2572,-0.0034944644074424262,20.879120879120975,0.013299999999999867
1.2572,1.2562,-0.001781105175196463,46.813186813186924,0.014699999999999935
1.2562,1.2517,-0.000454318335784399,44.615384615384485,0.00869999999999993
1.2517,1.2475,0.0003067848782905263,48.61538461538477,0.014100000000000001
1.2475,1.2513,0.0006659115475790029,51.101321585903456,0.01969999999999983
1.2513,1.2556,0.0013037340056151325,72.30046948356812,0.008899999999999908
1.2556,1.2631,0.002152132254485385,92.48826291079794,0.013800000000000034
1.2631,1.2638,0.003349233053048498,100.0,0.009600000000000053
1.2638,1.2576,0.004261993848431921,100.0,0.007399999999999851
1.2576,1.2688,0.004444891768503047,77.77777777777787,0.019099999999999895
1.2688,1.2704,0.00535147209583341,100.0,0.01629999999999998
1.2704,1.2544,0.006044084067871082,100.0,0.010699999999999932
1.2544,1.257,0.005293242889911717,35.999999999999716,0.01749999999999985
1.257,1.2505,0.004877893077801074,46.399999999999494,0.00649999999999995
1.2505,1.249,0.004053468831821746,13.10043668122228,0.009899999999999798
1.249,1.247,0.0033212561004854584,6.550218340611624,0.00890000000000013
1.247,1.244,0.00263774601879309,0.0,0.006600000000000161
1.244,1.266,0.001935586707169648,0.0,0.011900000000000022
1.266,1.2586,0.0030353483790204333,83.33333333333347,0.026000000000000023
1.2586,1.2607,0.003256374932163076,55.30303030303014,0.010600000000000165
1.2607,1.2523,0.003529068182604151,63.25757575757557,0.007099999999999884
1.2523,1.2393,0.0030716238715164075,31.439393939393867,0.010000000000000009
1.2393,1.2288,0.001780178649480402,0.0,0.01760000000000006
1.2288,1.2319,0.00011932285641135659,0.0,0.01429999999999998
1.2319,1.2252,-0.000772744505293084,7.451923076923309,0.006899999999999906
1.2252,1.2239,-0.0017969617558408488,0.0,0.010099999999999998
1.2239,1.2198,-0.0024919399168734403,0.0,0.008499999999999952
1.2198,1.2252,-0.0031307721917940056,0.0,0.008300000000000196
1.2252,1.2273,-0.003024010913527788,11.688311688311838,0.009700000000000042
1.2273,1.2294,-0.002628394129670741,16.23376623376636,0.011700000000000044
1.2294,1.2284,-0.002038725530125131,20.779220779220886,0.012899999999999912
1.2284,1.228,-0.0015512819269332193,18.61471861471848,0.009099999999999886
1.228,1.2157,-0.0011066290422097787,20.048899755501218,0.009399999999999853
1.2157,1.2115,-0.0015594353127940976,0.0,0.013900000000000023
1.2115,1.206,-0.002047301231762732,0.0,0.008799999999999919
1.206,1.2159,-0.0026353216925836063,0.0,0.009700000000000042
1.2159,1.2283,-0.002166556658447321,38.22393822393825,0.01200000000000001
1.2283,1.2319,-0.0007856239198016542,86.10038610038593,0.021300000000000097
1.2319,1.226,0.0005635404705853619,100.0,0.014900000000000135
